,timestamp,temperature,humidity,wind_speed,precipitation,vegetation_index,human_activity_index,latitude,longitude,fire_risk
4344,2020-06-30 00:00:00,18.7,24,32,1.6,68,71,45.4285,-73.7854,0
4345,2020-06-30 01:00:00,22.8,11,7,4.4,32,54,44.0196,-72.3405,0
4346,2020-06-30 02:00:00,19.0,18,5,0.8,60,35,44.1008,-72.3352,0
4347,2020-06-30 03:00:00,18.5,67,4,1.3,40,91,44.8873,-72.9987,0
4348,2020-06-30 04:00:00,27.9,69,13,3.3,46,74,45.7171,-72.6394,0
4349,2020-06-30 05:00:00,18.7,61,18,2.6,59,84,44.4404,-73.352,0
4350,2020-06-30 06:00:00,31.1,39,33,0.3,42,50,45.2893,-73.5368,0
4351,2020-06-30 07:00:00,19.3,51,30,1.2,38,24,45.0592,-73.3882,0
4352,2020-06-30 08:00:00,24.3,54,37,3.1,71,31,45.1324,-73.3877,0
4353,2020-06-30 09:00:00,24.4,42,32,2.7,44,84,45.8353,-72.3353,0
4354,2020-06-30 10:00:00,31.0,69,6,4.8,80,45,45.0318,-73.4228,0
4355,2020-06-30 11:00:00,37.4,55,5,0.3,64,26,44.1731,-73.0936,0
4356,2020-06-30 12:00:00,27.5,48,27,4.4,41,42,45.5376,-73.2347,0
4357,2020-06-30 13:00:00,33.5,22,35,4.3,53,47,45.6481,-72.747,0
4358,2020-06-30 14:00:00,21.2,55,29,4.7,75,22,45.3857,-73.1985,0
4359,2020-06-30 15:00:00,23.4,82,14,0.7,61,59,45.091,-72.7298,0
4360,2020-06-30 16:00:00,39.7,52,37,4.6,32,45,45.8433,-73.6884,0
4361,2020-06-30 17:00:00,32.7,41,30,2.5,80,64,45.4486,-73.6407,0
4362,2020-06-30 18:00:00,25.0,10,15,2.3,44,13,44.2562,-72.6205,0
4363,2020-06-30 19:00:00,23.3,65,18,3.5,70,61,45.479,-72.2448,0
4364,2020-06-30 20:00:00,34.7,55,36,0.6,51,28,44.6024,-72.73,0
4365,2020-06-30 21:00:00,15.1,10,33,4.1,51,17,45.9619,-73.723,0
4366,2020-06-30 22:00:00,19.9,34,39,3.2,69,96,45.0487,-72.7278,0
4367,2020-06-30 23:00:00,23.8,54,26,3.1,71,29,44.3086,-73.0774,0
4368,2020-07-01 00:00:00,34.4,59,25,4.7,67,57,44.6039,-73.2292,0
4369,2020-07-01 01:00:00,18.1,23,35,0.2,80,30,45.0497,-72.964,0
4370,2020-07-01 02:00:00,27.3,31,10,3.4,33,26,44.6236,-72.9723,0
4371,2020-07-01 03:00:00,39.2,42,25,3.0,72,81,45.574,-73.6628,0
4372,2020-07-01 04:00:00,20.0,67,9,4.7,76,86,44.9185,-72.4634,0
4373,2020-07-01 05:00:00,19.0,75,37,3.5,57,20,45.6877,-73.8636,0
4374,2020-07-01 06:00:00,24.4,21,14,2.9,54,30,45.0761,-72.6799,0
4375,2020-07-01 07:00:00,32.5,13,16,2.5,63,27,44.5003,-72.363,0
4376,2020-07-01 08:00:00,19.7,62,16,4.1,31,34,44.1064,-73.2717,0
4377,2020-07-01 09:00:00,26.6,80,20,1.0,49,62,44.8484,-73.3497,0
4378,2020-07-01 10:00:00,25.3,85,3,0.2,46,79,45.0322,-73.1442,0
4379,2020-07-01 11:00:00,26.2,85,37,0.6,64,83,44.2567,-72.7998,0
4380,2020-07-01 12:00:00,20.3,71,32,4.8,47,45,44.694,-72.9552,0
4381,2020-07-01 13:00:00,16.5,52,40,1.5,68,26,44.491,-72.4401,0
4382,2020-07-01 14:00:00,18.8,78,31,1.9,41,93,45.9234,-72.6407,0
4383,2020-07-01 15:00:00,16.2,81,40,3.4,75,51,44.422,-72.7481,0
4384,2020-07-01 16:00:00,25.7,52,15,0.1,52,63,44.9524,-72.1676,0
4385,2020-07-01 17:00:00,32.3,76,18,4.7,49,67,45.1798,-72.3782,0
4386,2020-07-01 18:00:00,30.7,42,22,4.9,69,42,44.2594,-72.7426,0
4387,2020-07-01 19:00:00,29.5,89,15,0.5,36,27,45.8275,-72.1981,0
4388,2020-07-01 20:00:00,27.0,64,7,4.0,69,71,45.7396,-73.7053,0
4389,2020-07-01 21:00:00,19.4,70,4,3.3,61,4,45.1838,-72.2985,0
4390,2020-07-01 22:00:00,34.7,34,19,2.3,30,87,44.743,-73.6403,0
4391,2020-07-01 23:00:00,38.4,29,4,0.1,75,32,44.8437,-73.2894,0
4392,2020-07-02 00:00:00,25.2,63,10,3.9,39,82,45.4512,-72.4857,0
4393,2020-07-02 01:00:00,39.1,64,7,1.2,59,47,45.0074,-73.0687,0
4394,2020-07-02 02:00:00,33.6,33,29,3.6,63,74,45.956,-73.6601,0
4395,2020-07-02 03:00:00,24.7,74,21,2.5,43,29,44.2672,-72.0067,0
4396,2020-07-02 04:00:00,16.7,20,21,1.2,78,47,44.5825,-72.3214,0
4397,2020-07-02 05:00:00,23.6,70,15,0.0,50,17,44.6462,-72.2742,0
4398,2020-07-02 06:00:00,28.4,38,2,1.8,51,96,44.7562,-73.8303,0
4399,2020-07-02 07:00:00,35.0,72,28,2.7,33,86,45.415,-72.0626,0
4400,2020-07-02 08:00:00,21.1,25,13,0.9,52,69,45.3941,-72.2371,0
4401,2020-07-02 09:00:00,25.7,33,1,3.9,80,12,45.3318,-72.8059,0
4402,2020-07-02 10:00:00,17.1,42,10,3.6,54,78,44.3369,-72.6409,0
4403,2020-07-02 11:00:00,28.4,21,30,0.4,48,38,44.6245,-73.3878,0
4404,2020-07-02 12:00:00,32.3,47,30,0.2,78,16,44.5755,-72.1441,0
4405,2020-07-02 13:00:00,18.8,39,18,3.8,63,7,45.5748,-72.0668,0
4406,2020-07-02 14:00:00,28.9,44,34,0.2,45,96,45.0542,-72.8403,0
4407,2020-07-02 15:00:00,37.0,23,5,0.9,71,98,44.963,-72.7163,0
4408,2020-07-02 16:00:00,34.1,25,6,2.3,64,7,44.4121,-72.5232,0
4409,2020-07-02 17:00:00,24.4,21,5,4.3,78,65,45.675,-73.4472,0
4410,2020-07-02 18:00:00,23.8,33,34,1.7,47,84,44.2445,-72.8931,0
4411,2020-07-02 19:00:00,23.2,35,11,0.2,30,16,45.8744,-72.905,0
4412,2020-07-02 20:00:00,32.5,16,10,2.7,80,53,45.5272,-72.3773,0
4413,2020-07-02 21:00:00,34.9,22,32,0.6,41,78,45.0751,-72.935,0
4414,2020-07-02 22:00:00,16.8,22,4,4.2,67,35,45.4082,-73.9862,0
4415,2020-07-02 23:00:00,27.7,49,17,4.8,78,34,45.9072,-73.5416,0
4416,2020-07-03 00:00:00,23.6,56,2,0.6,63,76,44.5388,-72.068,0
4417,2020-07-03 01:00:00,38.4,61,22,1.1,72,93,45.465,-73.3843,0
4418,2020-07-03 02:00:00,33.3,15,2,2.9,59,70,45.231,-73.0811,0
4419,2020-07-03 03:00:00,15.3,59,0,4.1,62,90,44.1133,-73.3164,0
4420,2020-07-03 04:00:00,27.3,16,39,2.4,35,17,44.3645,-73.9332,0
4421,2020-07-03 05:00:00,16.2,47,25,4.8,49,11,44.3471,-72.0512,0
4422,2020-07-03 06:00:00,15.1,74,18,0.2,72,19,45.4983,-72.5589,0
4423,2020-07-03 07:00:00,24.4,57,23,4.7,61,68,45.3091,-73.9541,0
4424,2020-07-03 08:00:00,15.9,85,34,0.3,57,5,44.8984,-72.1823,0
4425,2020-07-03 09:00:00,17.6,44,33,4.9,66,6,45.2044,-73.7359,0
4426,2020-07-03 10:00:00,16.5,79,6,5.0,49,45,45.8622,-72.2651,0
4427,2020-07-03 11:00:00,26.2,81,13,3.0,59,94,44.9747,-72.7348,0
4428,2020-07-03 12:00:00,18.7,56,28,2.3,66,23,45.7197,-73.8867,0
4429,2020-07-03 13:00:00,31.4,44,12,3.6,52,58,45.2937,-72.3012,0
4430,2020-07-03 14:00:00,27.5,86,37,3.2,63,38,45.8317,-73.5975,0
4431,2020-07-03 15:00:00,22.6,47,26,4.0,70,48,45.5108,-73.0736,0
4432,2020-07-03 16:00:00,30.6,61,29,0.7,68,93,45.2957,-72.0145,0
4433,2020-07-03 17:00:00,28.6,35,2,4.5,50,61,44.5652,-73.417,0
4434,2020-07-03 18:00:00,38.8,73,37,2.8,55,17,44.3074,-73.7491,0
4435,2020-07-03 19:00:00,38.4,33,21,1.5,32,73,44.4894,-72.0677,0
4436,2020-07-03 20:00:00,16.8,58,2,3.0,41,94,44.4126,-72.0263,0
4437,2020-07-03 21:00:00,20.5,85,27,3.7,64,63,44.2041,-73.6392,0
4438,2020-07-03 22:00:00,20.6,31,14,3.0,69,57,44.1559,-72.4361,0
4439,2020-07-03 23:00:00,19.5,22,32,0.5,39,35,44.2713,-73.2578,0
4440,2020-07-04 00:00:00,22.0,19,0,2.6,33,89,45.0234,-72.9528,0
4441,2020-07-04 01:00:00,15.0,68,14,4.3,32,1,44.0615,-73.2079,0
4442,2020-07-04 02:00:00,18.1,70,18,0.5,50,28,44.6965,-72.0218,0
4443,2020-07-04 03:00:00,25.6,64,2,3.9,53,15,45.5844,-73.8174,0
4444,2020-07-04 04:00:00,36.4,82,35,0.5,31,97,45.517,-73.3076,0
4445,2020-07-04 05:00:00,16.9,83,37,4.5,54,77,44.5643,-73.7353,0
4446,2020-07-04 06:00:00,27.7,19,23,2.7,63,24,45.9781,-73.3467,0
4447,2020-07-04 07:00:00,30.2,45,29,4.9,70,91,44.9067,-73.8223,0
4448,2020-07-04 08:00:00,16.4,47,36,4.0,52,86,44.773,-72.9308,0
4449,2020-07-04 09:00:00,38.7,31,22,0.6,67,0,45.8524,-72.1303,0
4450,2020-07-04 10:00:00,37.0,89,11,2.3,32,56,45.2341,-72.3347,0
4451,2020-07-04 11:00:00,38.0,60,4,4.7,33,31,45.6805,-73.0208,0
4452,2020-07-04 12:00:00,30.0,82,37,1.9,60,17,45.5279,-73.5504,0
4453,2020-07-04 13:00:00,31.2,23,16,4.6,34,45,45.6944,-73.9289,0
4454,2020-07-04 14:00:00,20.3,50,17,2.9,63,5,45.0718,-73.7659,0
4455,2020-07-04 15:00:00,36.4,60,33,0.5,73,69,44.6723,-72.0291,0
4456,2020-07-04 16:00:00,36.5,40,30,3.8,42,88,45.069,-73.0727,0
4457,2020-07-04 17:00:00,36.0,60,19,0.1,54,59,44.6164,-72.4738,0
4458,2020-07-04 18:00:00,34.9,30,2,0.5,62,72,44.2144,-73.1911,0
4459,2020-07-04 19:00:00,35.5,37,37,2.9,73,32,44.7077,-73.3615,0
4460,2020-07-04 20:00:00,24.3,41,0,1.1,39,33,45.7465,-72.3254,0
4461,2020-07-04 21:00:00,17.4,36,31,3.3,45,40,45.6664,-72.7912,0
4462,2020-07-04 22:00:00,23.1,78,9,2.5,42,53,44.8972,-73.7369,0
4463,2020-07-04 23:00:00,17.6,67,10,1.6,41,65,45.0517,-72.2234,0
4464,2020-07-05 00:00:00,25.0,68,25,1.3,51,41,45.7528,-72.109,0
4465,2020-07-05 01:00:00,23.8,15,18,1.6,64,38,44.6753,-72.6925,0
4466,2020-07-05 02:00:00,29.8,13,19,1.8,68,30,44.0847,-73.7226,0
4467,2020-07-05 03:00:00,39.4,12,25,0.1,47,53,44.3611,-73.1938,0
4468,2020-07-05 04:00:00,26.9,58,21,1.9,79,38,44.784,-72.1441,0
4469,2020-07-05 05:00:00,34.7,46,16,3.6,76,55,44.9171,-73.6557,0
4470,2020-07-05 06:00:00,34.1,90,22,0.1,69,95,45.9903,-73.2348,0
4471,2020-07-05 07:00:00,21.6,63,30,1.7,48,36,44.815,-72.8045,0
4472,2020-07-05 08:00:00,21.0,43,14,3.6,59,74,45.506,-73.3545,0
4473,2020-07-05 09:00:00,19.7,87,10,2.2,35,29,45.7064,-73.8413,0
4474,2020-07-05 10:00:00,31.3,87,26,3.3,39,84,45.6249,-72.5207,0
4475,2020-07-05 11:00:00,19.1,89,16,1.4,34,91,44.4591,-73.4526,0
4476,2020-07-05 12:00:00,34.2,35,14,0.5,56,45,45.2667,-73.1677,0
4477,2020-07-05 13:00:00,15.6,84,19,4.1,45,72,45.3631,-72.9756,0
4478,2020-07-05 14:00:00,15.3,29,29,3.5,40,20,45.818,-72.6325,0
4479,2020-07-05 15:00:00,36.6,64,10,4.0,43,92,45.1514,-73.3001,0
4480,2020-07-05 16:00:00,21.2,18,37,2.3,33,38,44.6449,-73.3679,0
4481,2020-07-05 17:00:00,28.8,33,18,1.9,49,82,45.861,-73.679,0
4482,2020-07-05 18:00:00,35.1,14,14,4.1,55,71,44.3484,-72.7319,0
4483,2020-07-05 19:00:00,26.8,52,1,3.8,36,80,45.614,-72.4628,0
4484,2020-07-05 20:00:00,16.1,45,13,0.8,42,78,44.499,-72.7424,0
4485,2020-07-05 21:00:00,27.1,75,27,4.8,63,43,45.165,-73.1909,0
4486,2020-07-05 22:00:00,37.0,87,3,4.2,45,82,45.2259,-73.992,0
4487,2020-07-05 23:00:00,24.8,57,26,4.9,42,12,44.6295,-73.4232,0
4488,2020-07-06 00:00:00,35.3,52,23,1.6,63,5,44.8816,-72.6773,0
4489,2020-07-06 01:00:00,18.6,34,33,2.0,31,42,45.8546,-72.4346,0
4490,2020-07-06 02:00:00,28.8,58,36,2.8,36,45,44.2456,-73.595,0
4491,2020-07-06 03:00:00,17.7,38,11,2.6,59,99,45.8574,-72.1885,0
4492,2020-07-06 04:00:00,36.5,55,32,3.6,74,49,44.4507,-73.7329,0
4493,2020-07-06 05:00:00,16.1,65,3,4.1,75,15,44.0304,-73.9551,0
4494,2020-07-06 06:00:00,33.5,35,14,0.8,59,16,45.1919,-73.433,0
4495,2020-07-06 07:00:00,17.8,36,5,4.7,56,69,45.3784,-72.9226,0
4496,2020-07-06 08:00:00,29.2,87,12,3.3,44,60,44.0177,-72.4906,0
4497,2020-07-06 09:00:00,36.7,70,0,0.4,48,29,44.2781,-73.2125,0
4498,2020-07-06 10:00:00,32.9,29,34,2.0,76,69,44.5546,-73.515,0
4499,2020-07-06 11:00:00,19.5,79,23,0.2,45,37,44.788,-73.9234,0
4500,2020-07-06 12:00:00,34.3,38,25,2.5,69,71,45.996,-73.6512,0
4501,2020-07-06 13:00:00,34.9,30,25,2.6,64,57,45.1834,-72.2924,0
4502,2020-07-06 14:00:00,39.0,19,34,1.3,40,80,45.1643,-73.3186,0
4503,2020-07-06 15:00:00,29.4,69,14,1.4,41,68,45.8865,-72.4602,0
4504,2020-07-06 16:00:00,32.5,66,0,1.0,35,58,45.2633,-73.6243,0
4505,2020-07-06 17:00:00,35.9,74,5,2.7,45,28,44.1678,-73.9315,0
4506,2020-07-06 18:00:00,39.9,87,29,0.7,50,98,44.0072,-73.4448,0
4507,2020-07-06 19:00:00,35.5,30,5,1.3,31,7,45.2109,-72.5129,0
4508,2020-07-06 20:00:00,36.2,35,8,0.9,49,20,45.1408,-73.593,0
4509,2020-07-06 21:00:00,22.1,25,25,4.9,51,59,45.8531,-72.9149,0
4510,2020-07-06 22:00:00,29.2,24,27,4.0,44,1,44.4277,-73.798,0
4511,2020-07-06 23:00:00,28.9,48,14,1.5,80,78,45.25,-73.9728,0
4512,2020-07-07 00:00:00,26.5,51,33,2.5,39,69,45.4312,-73.3444,0
4513,2020-07-07 01:00:00,27.3,12,4,2.8,30,9,44.8563,-73.6769,0
4514,2020-07-07 02:00:00,32.7,46,1,3.1,80,17,45.8146,-72.2384,0
4515,2020-07-07 03:00:00,36.8,25,37,0.4,67,17,44.7365,-73.2151,0
4516,2020-07-07 04:00:00,18.1,16,32,0.5,63,100,44.8467,-72.4659,0
4517,2020-07-07 05:00:00,26.1,46,25,0.4,70,28,44.8169,-73.8876,0
4518,2020-07-07 06:00:00,21.4,89,19,3.6,53,66,44.5418,-73.6236,0
4519,2020-07-07 07:00:00,25.8,25,35,2.3,58,51,45.1707,-73.6311,0
4520,2020-07-07 08:00:00,38.9,77,33,3.2,77,68,44.3077,-72.8317,0
4521,2020-07-07 09:00:00,26.3,42,13,0.0,43,69,44.6338,-72.1062,0
4522,2020-07-07 10:00:00,18.5,53,21,2.3,31,99,44.4555,-73.5348,0
4523,2020-07-07 11:00:00,33.1,28,2,4.5,68,34,45.7798,-73.0074,0
4524,2020-07-07 12:00:00,20.6,25,13,2.3,59,53,45.5272,-72.7678,0
4525,2020-07-07 13:00:00,35.5,44,29,1.2,55,23,45.376,-73.8426,0
4526,2020-07-07 14:00:00,37.5,68,40,3.0,60,17,44.3015,-73.9202,0
4527,2020-07-07 15:00:00,34.6,19,12,2.6,47,46,44.0497,-72.8674,0
4528,2020-07-07 16:00:00,35.6,39,4,4.2,32,51,44.105,-73.407,0
4529,2020-07-07 17:00:00,33.4,25,2,2.0,61,17,44.0219,-73.1351,0
4530,2020-07-07 18:00:00,34.3,23,21,3.4,47,89,45.5473,-72.5156,0
4531,2020-07-07 19:00:00,34.3,57,3,1.4,77,20,44.5431,-73.83,0
4532,2020-07-07 20:00:00,37.4,78,24,0.6,36,50,45.053,-72.3218,0
4533,2020-07-07 21:00:00,27.5,26,20,3.2,72,73,45.0466,-73.3131,0
4534,2020-07-07 22:00:00,18.3,88,36,0.9,35,42,45.6592,-73.244,0
4535,2020-07-07 23:00:00,23.0,52,13,0.1,51,27,45.6792,-73.5919,0
4536,2020-07-08 00:00:00,25.9,65,8,4.3,80,11,44.3112,-73.0864,0
4537,2020-07-08 01:00:00,35.2,33,27,0.3,70,2,45.199,-73.7496,0
4538,2020-07-08 02:00:00,18.7,45,30,4.1,71,24,45.6256,-72.4951,0
4539,2020-07-08 03:00:00,23.1,10,29,3.1,33,19,44.5041,-73.1739,0
4540,2020-07-08 04:00:00,24.0,48,18,4.0,76,20,44.9775,-73.9441,0
4541,2020-07-08 05:00:00,33.6,61,15,1.3,49,41,45.3496,-72.9053,0
4542,2020-07-08 06:00:00,21.0,19,36,3.5,37,85,44.7007,-73.9335,0
4543,2020-07-08 07:00:00,35.4,10,3,4.6,30,24,44.8872,-73.5539,0
4544,2020-07-08 08:00:00,27.3,82,19,4.4,73,32,45.2504,-72.6097,0
4545,2020-07-08 09:00:00,31.5,58,16,0.2,58,83,45.9734,-72.4363,0
4546,2020-07-08 10:00:00,22.5,66,26,4.5,70,84,44.9173,-73.3661,0
4547,2020-07-08 11:00:00,36.3,63,34,0.8,41,5,45.6035,-73.9496,0
4548,2020-07-08 12:00:00,27.6,21,14,4.5,38,10,44.3962,-72.6691,0
4549,2020-07-08 13:00:00,31.7,38,1,2.0,47,93,44.1975,-72.4236,0
4550,2020-07-08 14:00:00,32.2,10,32,4.7,44,36,44.4799,-73.1248,0
4551,2020-07-08 15:00:00,33.7,42,27,0.8,67,84,44.7066,-73.607,0
4552,2020-07-08 16:00:00,25.4,88,39,4.7,36,79,44.2582,-72.4275,0
4553,2020-07-08 17:00:00,37.0,42,29,3.2,35,9,45.1763,-73.6254,0
4554,2020-07-08 18:00:00,37.8,66,2,2.1,75,16,44.9383,-72.9635,0
4555,2020-07-08 19:00:00,19.4,88,29,2.1,55,9,45.6476,-73.1507,0
4556,2020-07-08 20:00:00,19.1,73,31,3.3,60,99,45.0221,-72.7479,0
4557,2020-07-08 21:00:00,24.7,68,7,2.6,34,23,45.9702,-72.0569,0
4558,2020-07-08 22:00:00,33.1,64,31,4.3,30,51,44.7056,-72.33,0
4559,2020-07-08 23:00:00,16.0,86,22,3.2,34,81,44.8109,-72.3885,0
4560,2020-07-09 00:00:00,23.6,20,13,3.4,56,84,45.5349,-73.5978,0
4561,2020-07-09 01:00:00,31.0,50,39,1.5,41,62,44.9214,-73.4162,0
4562,2020-07-09 02:00:00,37.3,47,5,1.8,35,100,44.7293,-72.923,0
4563,2020-07-09 03:00:00,38.2,33,34,4.4,43,33,45.9402,-73.9001,0
4564,2020-07-09 04:00:00,35.2,15,9,0.9,67,84,44.8821,-72.2397,0
4565,2020-07-09 05:00:00,22.9,60,11,0.6,54,97,44.4756,-72.3528,0
4566,2020-07-09 06:00:00,27.3,19,39,4.3,42,13,44.0892,-72.355,0
4567,2020-07-09 07:00:00,19.3,45,18,1.0,58,51,45.3239,-73.6958,0
4568,2020-07-09 08:00:00,26.9,22,34,2.4,54,85,44.1651,-73.4468,0
4569,2020-07-09 09:00:00,29.8,30,1,4.4,69,19,44.6311,-73.1055,0
4570,2020-07-09 10:00:00,32.2,73,34,1.8,75,59,44.5322,-73.5847,0
4571,2020-07-09 11:00:00,31.0,65,37,4.0,59,14,45.3031,-72.2276,0
4572,2020-07-09 12:00:00,22.2,47,37,4.6,69,96,45.7315,-73.0153,0
4573,2020-07-09 13:00:00,30.2,53,32,3.3,75,18,44.56,-72.2676,0
4574,2020-07-09 14:00:00,38.2,70,23,0.9,32,29,45.1299,-73.5755,0
4575,2020-07-09 15:00:00,37.7,27,13,2.7,53,11,44.7911,-73.4336,0
4576,2020-07-09 16:00:00,27.0,50,0,0.9,70,28,44.3396,-72.5699,0
4577,2020-07-09 17:00:00,36.5,18,5,1.3,74,8,45.0313,-73.5368,0
4578,2020-07-09 18:00:00,30.9,87,27,1.3,37,94,45.1952,-72.6915,0
4579,2020-07-09 19:00:00,28.2,57,15,0.9,42,6,45.8953,-72.6241,0
4580,2020-07-09 20:00:00,30.8,58,32,4.0,40,83,45.6928,-73.0117,0
4581,2020-07-09 21:00:00,22.4,61,31,4.1,54,67,45.6222,-73.0746,0
4582,2020-07-09 22:00:00,28.0,38,19,3.0,77,24,45.3781,-73.4235,0
4583,2020-07-09 23:00:00,18.5,42,14,2.3,39,68,44.3813,-73.5963,0
4584,2020-07-10 00:00:00,23.0,74,16,1.1,48,77,44.8567,-72.7453,0
4585,2020-07-10 01:00:00,19.2,42,12,2.3,54,3,44.8922,-73.8131,0
4586,2020-07-10 02:00:00,30.6,65,30,0.8,63,69,45.8629,-73.8889,0
4587,2020-07-10 03:00:00,29.5,49,36,2.7,73,4,44.1265,-72.0925,0
4588,2020-07-10 04:00:00,16.3,79,40,2.5,66,9,44.024,-72.1713,0
4589,2020-07-10 05:00:00,22.3,88,35,3.4,61,0,45.7844,-72.5736,0
4590,2020-07-10 06:00:00,23.6,11,16,3.4,75,98,44.4922,-72.8989,0
4591,2020-07-10 07:00:00,18.6,83,25,1.0,31,96,45.8849,-72.2047,0
4592,2020-07-10 08:00:00,20.6,29,6,2.8,58,19,45.9462,-72.4035,0
4593,2020-07-10 09:00:00,26.4,22,37,2.7,62,80,44.8348,-73.9718,0
4594,2020-07-10 10:00:00,22.6,60,28,3.2,45,71,44.3134,-72.0526,0
4595,2020-07-10 11:00:00,20.7,27,4,2.6,72,63,44.0699,-72.5477,0
4596,2020-07-10 12:00:00,25.3,89,9,4.7,66,63,45.5774,-73.8306,0
4597,2020-07-10 13:00:00,25.3,19,21,4.0,73,6,45.0233,-73.0637,0
4598,2020-07-10 14:00:00,18.0,25,5,2.3,31,87,44.4467,-73.0443,0
4599,2020-07-10 15:00:00,18.1,39,3,2.0,71,40,44.5806,-72.6204,0
4600,2020-07-10 16:00:00,37.3,52,15,2.5,63,0,45.5458,-72.6561,0
4601,2020-07-10 17:00:00,36.4,41,36,4.1,72,5,44.4601,-73.0751,0
4602,2020-07-10 18:00:00,36.7,52,34,0.1,70,53,44.692,-72.6904,0
4603,2020-07-10 19:00:00,34.7,24,19,4.1,68,27,44.1971,-73.7073,0
4604,2020-07-10 20:00:00,39.3,53,31,3.3,74,93,44.8822,-72.2025,0
4605,2020-07-10 21:00:00,32.6,90,29,2.1,64,35,45.8894,-72.391,0
4606,2020-07-10 22:00:00,23.0,53,21,1.5,71,71,45.3593,-73.1001,0
4607,2020-07-10 23:00:00,20.0,31,27,0.3,31,0,44.3692,-73.7881,0
4608,2020-07-11 00:00:00,26.5,38,24,0.3,49,44,45.4253,-73.8028,0
4609,2020-07-11 01:00:00,16.0,85,1,0.4,52,12,44.5305,-72.0646,0
4610,2020-07-11 02:00:00,27.6,48,17,3.5,73,22,45.022,-72.8554,0
4611,2020-07-11 03:00:00,23.3,25,10,1.0,47,70,45.9617,-72.4425,0
4612,2020-07-11 04:00:00,28.0,22,22,4.0,40,22,45.6422,-72.468,0
4613,2020-07-11 05:00:00,26.4,26,17,4.2,53,54,45.7828,-73.4789,0
4614,2020-07-11 06:00:00,35.2,84,17,1.1,30,10,45.6447,-72.8924,0
4615,2020-07-11 07:00:00,24.4,72,30,2.8,34,17,44.8892,-72.0617,0
4616,2020-07-11 08:00:00,33.8,42,32,3.8,61,88,45.7161,-73.9907,0
4617,2020-07-11 09:00:00,31.7,37,25,3.0,43,60,45.1409,-73.0494,0
4618,2020-07-11 10:00:00,26.0,30,29,3.4,33,17,45.9294,-72.3405,0
4619,2020-07-11 11:00:00,33.5,35,24,3.8,44,0,44.4232,-72.9367,0
4620,2020-07-11 12:00:00,22.3,58,0,1.9,73,37,44.2408,-72.4408,0
4621,2020-07-11 13:00:00,27.4,65,0,1.5,55,59,45.7458,-72.7681,0
4622,2020-07-11 14:00:00,21.8,45,38,5.0,45,43,45.7063,-72.8719,0
4623,2020-07-11 15:00:00,28.9,15,17,1.9,47,42,44.8297,-72.9091,0
4624,2020-07-11 16:00:00,29.9,66,10,4.9,39,62,44.2424,-73.545,0
4625,2020-07-11 17:00:00,23.3,83,20,4.8,58,34,44.0577,-73.736,0
4626,2020-07-11 18:00:00,18.5,11,23,1.5,30,13,44.261,-72.533,0
4627,2020-07-11 19:00:00,34.2,83,4,4.7,78,57,44.7337,-73.4583,0
4628,2020-07-11 20:00:00,38.4,64,4,2.4,60,71,44.4941,-73.4411,0
4629,2020-07-11 21:00:00,20.9,23,33,3.8,43,95,44.5061,-73.9142,0
4630,2020-07-11 22:00:00,32.6,81,7,5.0,77,1,44.7624,-73.3902,0
4631,2020-07-11 23:00:00,35.4,30,33,3.7,53,65,44.9028,-72.3107,0
4632,2020-07-12 00:00:00,23.8,56,16,4.8,33,43,45.0649,-73.6489,0
4633,2020-07-12 01:00:00,28.0,66,22,0.4,45,4,45.9303,-73.8108,0
4634,2020-07-12 02:00:00,39.8,76,25,2.6,56,100,44.1986,-73.4411,0
4635,2020-07-12 03:00:00,33.0,29,20,3.7,38,16,44.5839,-72.8667,0
4636,2020-07-12 04:00:00,25.2,12,33,1.1,72,94,45.8672,-72.907,0
4637,2020-07-12 05:00:00,20.6,25,4,2.9,74,27,45.8677,-72.9682,0
4638,2020-07-12 06:00:00,21.8,37,24,3.0,53,93,45.6378,-72.5966,0
4639,2020-07-12 07:00:00,18.7,45,16,5.0,53,32,45.4848,-72.1856,0
4640,2020-07-12 08:00:00,15.1,56,32,1.0,61,57,44.7255,-73.2668,0
4641,2020-07-12 09:00:00,31.6,87,17,3.1,34,8,45.1585,-73.652,0
4642,2020-07-12 10:00:00,23.9,41,22,0.5,39,65,45.4642,-73.384,0
4643,2020-07-12 11:00:00,38.6,45,17,2.0,51,26,44.2031,-72.2184,0
4644,2020-07-12 12:00:00,25.9,12,9,2.2,55,87,44.7043,-73.8694,0
4645,2020-07-12 13:00:00,31.0,28,4,2.0,53,71,45.6385,-72.3797,0
4646,2020-07-12 14:00:00,38.3,56,28,2.6,56,23,45.0497,-73.9396,0
4647,2020-07-12 15:00:00,28.0,58,3,0.4,56,7,45.6629,-72.0599,0
4648,2020-07-12 16:00:00,17.4,14,9,1.4,51,11,44.0664,-72.5436,0
4649,2020-07-12 17:00:00,36.7,78,1,4.8,56,82,44.8225,-72.284,0
4650,2020-07-12 18:00:00,35.6,26,3,3.0,35,6,45.2258,-72.7473,0
4651,2020-07-12 19:00:00,27.0,69,39,3.3,62,63,44.4953,-73.7803,0
4652,2020-07-12 20:00:00,39.1,59,25,1.4,66,33,45.4223,-73.0171,0
4653,2020-07-12 21:00:00,37.6,40,11,0.3,61,0,44.5671,-72.7878,0
4654,2020-07-12 22:00:00,24.6,15,14,0.8,78,58,44.6426,-72.2318,0
